session_id,target
15556,7.592652583037188e-05
15557,0.00206469445793038
15558,0.0018941795531745174
15559,9.994168891458686e-05
15560,4.363163709034024e-05
15561,0.0009717224057731438
15562,7.570365449938514e-06
15563,5.406299196536951e-06
15564,0.005823030469218157
15565,2.521042027402393e-07
15566,0.0026680884445585374
15567,2.1493716847471725e-05
15568,1.9847902470041597e-06
15569,1.7002738935185617e-05
15570,0.0005403991777063272
15571,3.1771975031677025e-05
15572,8.05004374180829e-07
15573,0.0003919342491411298
15574,1.3163763346578424e-05
15575,5.5894992402539666e-05
15576,9.680646964713179e-06
15577,2.7663109425374057e-06
15578,0.007050469888394523
15579,2.5428767376327093e-07
15580,0.0008469545866322389
15581,2.70212796477902e-05
15582,0.0007018354538846149
15583,1.4643281788988243e-05
15584,0.007791708652809806
15585,0.23680458503045287
15586,2.456383613999795e-06
15587,1.3556392203924856e-07
15588,5.851336671573808e-05
15589,0.00012034514546428467
15590,1.3092378000465794e-06
15591,4.685907835184125e-08
15592,1.1198691783276256e-06
15593,1.4111450380567468e-10
15594,0.0034811211922627606
15595,0.0001063400123037384
15596,0.0022527977294944956
15597,7.709616506234698e-05
15598,5.440727285033149e-08
15599,6.035302107931233e-06
15600,8.285137226676465e-07
15601,9.226452831679285e-07
15602,2.1324606155589065e-05
15603,0.0001939230590547756
15604,0.00041423550274211215
15605,1.0578631088976571e-10
15606,0.0015980843557996678
15607,3.76044124456658e-05
15608,1.397187647910437e-08
15609,1.060711203897653e-05
15610,1.293252793973323e-05
15611,4.376220530655277e-05
15612,7.178642354498631e-06
15613,0.06821759431998968
15614,7.427570251456462e-05
15615,2.361791009881706e-06
15616,0.002826708849041603
15617,0.00027723363085505894
15618,0.00035965489779337474
15619,8.859271850673438e-08
15620,5.00066110786886e-07
15621,0.004255454676982599
15622,1.1058169178591466e-05
15623,0.27292332387577023
15624,1.681589070377452e-05
15625,1.2692337141569104e-05
15626,8.811112970377601e-05
15627,9.214284670517858e-07
15628,0.00029435735041197355
15629,9.917119196436919e-06
15630,4.809311000100711e-07
15631,1.2041630888462114e-07
15632,2.924717866954505e-06
15633,0.003499145606433044
15634,0.0005225546733763764
15635,8.589903406478982e-05
15636,6.0781152988265836e-06
15637,2.043074090873988e-06
15638,4.2199079359013385e-06
15639,3.6536398140818915e-08
15640,0.05258432661607791
15641,9.511041370252635e-09
15642,4.376013370082262e-06
15643,9.970434527563558e-06
15644,1.3701056191548288e-05
15645,0.000373021773840694
15646,0.004842147186692093
15647,9.68160375449691e-06
15648,8.91194853214957e-05
15649,0.06526611278634913
15650,7.530525366702002e-07
15651,6.489344490288401e-05
15652,6.529849146141655e-06
15653,1.6882392123293883e-05
15654,2.3539157085858948e-05
15655,4.9537820901559724e-05
15656,0.022851540536601333
15657,0.00015014752763232018
15658,0.0005093215590445972
15659,1.8174065644851838e-05
15660,0.00013415903887459263
15661,1.1254638869800989e-05
15662,0.31200395006540627
15663,3.3388488835253344e-07
15664,1.2692337141569104e-05
15665,0.00017199421269102692
15666,5.06282299529925e-08
15667,5.807724694463477e-06
15668,0.013668186926091033
15669,0.02074317465672044
15670,1.1129016160881513e-05
15671,0.0005588346705127698
15672,4.8932616678744596e-08
15673,0.00010704943505786255
15674,1.2904198754086019e-06
15675,2.569017253244303e-05
15676,3.3317859232974783e-06
15677,5.3789630625662024e-05
15678,0.011643522695276035
15679,0.001059289399866841
15680,0.01708680221375119
15681,3.455475518604655e-07
15682,0.0004914458163540978
15683,0.06013335483605436
15684,4.762937577562348e-05
15685,0.01900604099227277
15686,0.00019254099899228155
15687,1.3414284833635355e-05
15688,4.02783416875866e-07
15689,0.007828405510803908
15690,0.000124110951943889
15691,2.5670498330157714e-05
15692,1.3222662357678237e-07
15693,4.613027618727454e-06
15694,1.9753739616462223e-08
15695,3.6738847153242406e-05
15696,9.581092558308125e-07
15697,0.002496075438893405
15698,0.003111667841985855
15699,0.00027897824084863843
15700,8.494002164391901e-05
15701,1.6655542444263841e-06
15702,6.190287410315572e-06
15703,0.00012108473731391471
15704,9.581092558308125e-07
15705,7.044611715229369e-06
15706,2.928354761393188e-06
15707,0.00628113981169416
15708,0.02481578764443741
15709,0.0002627020040255839
15710,2.6962264655200804e-05
15711,0.0002063817855826515
15712,2.593413157372137e-10
15713,4.760221762176856e-06
15714,0.019098013354567303
15715,0.03717605545539022
15716,3.859427341008152e-07
15717,2.826859714289815e-07
15718,0.002762672415458101
15719,5.286801615033654e-06
15720,0.013854411276124417
15721,0.0004999573615931742
15722,0.0013432019257150986
15723,0.006877588836870979
15724,0.014997183840964684
15725,8.653158632190893e-07
15726,1.7938665665352504e-05
15727,2.2380217528713637e-07
15728,0.00040667980611313714
15729,5.624594320593151e-05
15730,0.0006014024765263039
15731,4.6162268866542796e-08
15732,0.011219913269330556
15733,1.4111737556103817e-05
15734,0.00016661506626515263
15735,0.013705261341017036
15736,9.487533419440144e-05
15737,1.4835352781212031e-06
15738,1.8143970967925402e-05
15739,0.0005618303739117774
15740,2.924456882766221e-06
15741,5.909924090950063e-09
15742,0.008606861875749335
15743,0.0003940641787127654
15744,2.9860821300546667e-07
15745,8.3137746863392e-05
15746,0.0001916175972538179
15747,2.0015216207841017e-08
15748,1.817110686108777e-07
15749,6.138358396274296e-06
15750,0.013536288807456548
15751,1.546205785051254e-05
15752,0.0010281937018095922
15753,0.002481477451519635
15754,5.00066110786886e-07
15755,7.210855724893044e-07
15756,0.00010619572404901436
15757,3.054431552004391e-06
15758,4.57154629255876e-06
15759,0.17848003081543115
15760,2.7470568769904495e-05
15761,2.7886422265185597e-05
15762,0.000718225994767916
15763,1.4013509229217657e-07
15764,1.552902242594639e-05
15765,0.00018199001760923185
15766,2.5563534851641464e-09
15767,3.292957888667289e-05
15768,2.5152364251711315e-06
15769,0.00020256891732100011
15770,1.215992005550844e-05
15771,4.689365623085343e-06
15772,1.8311673125786168e-06
15773,5.403960886439858e-05
15774,6.087818266919885e-06
15775,0.00011209831014634328
15776,2.521042027402393e-07
15777,2.800567983309581e-05
15778,4.384792595802875e-08
15779,2.611575974765177e-07
15780,3.5956497178777504e-05
15781,0.0013506200442243749
15782,1.8877066594635405e-06
15783,5.6255387839297994e-06
15784,4.4195964867350554e-05
15785,0.005878965798242035
15786,0.00022613818077442318
15787,3.7407865655345545e-09
15788,0.0001684054862723062
15789,0.0019792392685595286
15790,3.9487348968365614e-06
15791,2.676064222747407e-07
15792,0.017782585993268284
15793,5.486446369889383e-07
15794,1.2692337141569104e-05
15795,6.147944496672332e-06
15796,2.701650325772516e-05
15797,5.996938149642586e-08
15798,0.00204894513283139
15799,5.672864965679068e-07
15800,1.2269061117308082e-05
15801,9.237283325548302e-07
15802,0.1439560872487776
15803,6.003740008692068e-06
15804,2.650284675363583e-07
15805,8.885731276970692e-05
15806,0.00010003449469740112
15807,0.0004707076179747842
15808,0.1398910490781057
15809,4.168980670052563e-05
15810,7.001577402552427e-07
15811,0.0019725966048478676
15812,2.523094221156396e-07
15813,1.5347169856979606e-06
15814,1.0232572327536836e-07
15815,6.525335108459143e-06
15816,8.666460166656354e-07
15817,0.00012724872956230277
15818,1.0330018332025971e-07
15819,2.754434149225462e-07
15820,0.00034188845764342873
15821,0.0001017134684699806
15822,3.4112647672514645e-07
15823,7.06069547244898e-05
15824,3.943469724533428e-06
15825,0.012604409867004656
15826,5.016169267458225e-05
15827,0.00021394892576194474
15828,2.078079506761482e-05
15829,0.019250805788130033
15830,2.7278443802332756e-08
15831,5.357513478842582e-06
15832,3.0311994381637626e-06
15833,5.425050943634061e-05
15834,4.435621764264654e-05
15835,1.364181738053762e-07
15836,0.00014157659484323928
15837,5.825529106283008e-05
15838,8.596493604035654e-08
15839,0.00247400879354816
15840,8.977134510671043e-05
15841,0.0009646402340762989
15842,0.0256572841560534
15843,0.0012761631617409991
15844,2.0651292084356626e-05
15845,0.000280460149270185
15846,0.0014603022652739698
15847,1.6959801205553746e-07
15848,0.00010870649513343287
15849,1.471695984609813e-07
15850,0.00023242900330695086
15851,1.5452796268861274e-06
15852,0.0005969188359345748
15853,0.0002176700258727869
15854,0.0038622709940766536
15855,4.9361548231830745e-05
15856,2.5530917589453884e-06
15857,4.833535749183115e-05
15858,1.182142141087518e-06
15859,0.011877105413987116
15860,6.20481595236623e-05
15861,7.95772063665396e-06
15862,2.521042027402393e-07
15863,0.06364059452000914
15864,0.00011040032069660903
15865,0.004940231390638258
15866,4.100008566037882e-05
15867,2.7157907852854783e-05
15868,1.6301856409048722e-06
15869,4.979051871531473e-10
15870,2.348413983360305e-05
15871,5.311150064252881e-06
15872,6.722679895172387e-07
15873,1.4925103405707648e-07
15874,2.2132003611920347e-07
15875,0.00036904468652486426
15876,1.3320618891757785e-07
15877,5.114446221670423e-06
15878,3.623509611346012e-06
15879,1.9714548865108543e-05
15880,4.389463424306119e-06
15881,0.012443842122820674
15882,9.068531154798506e-07
15883,7.30459137450366e-06
15884,3.2941435885154145e-05
15885,2.0016676257015965e-05
15886,0.00011593325130520815
15887,0.0022916267394008333
15888,7.011324397862594e-05
15889,1.097388907191187e-05
15890,2.735059607411522e-07
15891,4.82395415096601e-05
15892,0.003422114589855047
15893,0.015201322844127098
15894,1.7753458018928642e-06
15895,0.0009163465813007113
15896,3.1820809563729974e-05
15897,0.017266882590668265
15898,2.2376220493335015e-09
15899,9.896155808095263e-06
15900,0.008593898119177401
15901,3.280732637648928e-06
15902,0.003669537392571075
15903,4.2223818195747725e-05
15904,0.003558914161508999
15905,7.238762162741749e-07
15906,0.00034457086728584643
15907,7.852758387323104e-05
15908,3.943621282822733e-06
15909,8.016472440844923e-05
15910,1.8026554593448022e-08
15911,1.1563273588702728e-05
15912,9.132335221603192e-07
15913,4.156861394200312e-08
15914,6.424059539615474e-06
15915,2.417638252831033e-05
15916,6.673715741335987e-06
15917,1.2467512531332163e-05
15918,1.9985258177285605e-06
15919,0.0019848812645356243
15920,1.3442154878056409e-05
15921,2.1754336697189744e-05
15922,3.630480365559038e-07
15923,0.016972958546132812
15924,0.0019135435243846837
15925,1.1679408991877122e-07
15926,3.4462107536073726e-07
15927,0.0006658591047743429
15928,1.0739155363261612e-07
15929,0.00031234216633545253
15930,0.020658352361128507
15931,0.0005416846245781567
15932,0.0010186150954150813
15933,4.903800330865443e-05
15934,4.589840469395716e-07
15935,0.00038523991619993103
15936,1.4703145790793734e-05
15937,6.637128226204192e-08
15938,0.8522662589836342
15939,9.721856819921867e-08
15940,1.3909491594659762e-07
15941,2.2858339692449557e-06
15942,0.0018939158325277244
15943,2.7831460153436995e-16
15944,0.0009060545766172466
15945,0.0016536672133270636
15946,0.00013164600061457487
15947,4.238297477834648e-06
15948,8.535745270735989e-06
15949,1.0818620781276692e-09
15950,5.361682227491349e-09
15951,8.481953839963742e-06
15952,4.2694628999807473e-07
15953,4.789208966907673e-07
15954,0.0028230189576777653
15955,0.0021105748904661457
15956,0.0005798828667162279
15957,0.008781368159763424
15958,0.0001765194803585052
15959,0.0004456255004969043
15960,0.0006618021162432552
15961,2.762072821602882e-07
15962,6.094994974404083e-07
15963,4.390639202196971e-05
15964,2.4081754491494667e-05
15965,6.429792686998517e-07
15966,6.400902776814384e-08
15967,0.0008454908903761023
15968,0.00025059365750160976
15969,4.349093059490711e-05
15970,2.752189446634895e-11
15971,2.2814172084874778e-05
15972,3.151347852391489e-07
15973,0.0004783551931257597
15974,0.0010626054021027358
15975,2.130855919554687e-08
15976,4.23372791272499e-05
15977,0.00013784180695020003
15978,8.125463020741206e-08
15979,1.162425669465868e-05
15980,1.763728344352545e-05
15981,6.494578456262598e-06
15982,0.0008006203029263161
15983,0.00043590722246399436
15984,5.447414046912075e-06
15985,0.0004004196456032547
15986,1.1535721100999896e-05
15987,0.00010444253837720472
15988,1.802216756887799e-07
15989,2.5620826311376187e-05
15990,1.0636014091599726e-05
15991,1.6070905676314555e-06
15992,3.1415262514030744e-07
15993,0.001013073060649946
15994,2.5327973543115745e-07
15995,0.0003514987500996616
15996,3.306090217891581e-06
15997,3.146818053511928e-06
15998,1.1231189959528638e-07
15999,1.196423438872085e-07
16000,0.003229598637763592
16001,2.4105057040967667e-10
16002,2.9377749466897763e-05
16003,8.702592032207418e-06
16004,2.5171763799310154e-13
16005,1.7379933359965224e-05
16006,2.8974229069727003e-06
16007,9.799916884776792e-05
16008,0.021688553724747248
16009,6.637128226204192e-08
16010,8.112879932727545e-08
16011,7.751842638177121e-05
16012,4.004837106889562e-11
16013,0.0011647090518974142
16014,3.9487348968365614e-06
16015,0.0004436357852189314
16016,3.687476805551937e-06
16017,4.2937373143262785e-06
16018,1.196778357950728e-05
16019,6.855377282584433e-05
16020,3.0694506321293513e-06
16021,0.007790620915291332
16022,8.91532630261141e-08
16023,1.0434625670394727e-07
16024,0.0001950539033246263
16025,0.018913163169906756
16026,0.03474130964110206
16027,3.635683633133669e-11
16028,0.0005640353631726549
16029,8.336624593159486e-05
16030,5.725176360374868e-05
16031,0.0034795009421796134
16032,0.006390448164082132
16033,2.4011703258960766e-07
16034,6.613800808715398e-05
16035,1.7419911851028997e-05
16036,0.0013546900124902256
16037,8.025878837651451e-08
16038,1.7584406396840564e-05
16039,0.10247865865104892
16040,1.7481922204170394e-07
16041,3.01743575362616e-05
16042,0.007881943372128244
16043,8.470561810774104e-06
16044,1.0722150550981614e-05
16045,2.6793079667762526e-06
16046,8.03002428795227e-15
16047,6.547779095611628e-06
16048,0.006113351244107503
16049,6.637128226204192e-08
16050,3.482089066544298e-06
16051,1.2189235536013898e-05
16052,9.957840935923093e-06
16053,5.872240662611493e-05
16054,8.596493604035654e-08
16055,0.023595572954808203
16056,3.6228064315113435e-05
16057,7.044611715229369e-06
16058,1.5862920557263954e-08
16059,0.000626733714001335
16060,1.5011899677067068e-07
16061,1.32807511443255e-05
16062,3.293795753949539e-06
16063,0.07927842942066637
16064,4.984708185682898e-06
16065,5.5130956829462696e-05
16066,0.00027833319951835043
16067,0.46257454480257515
16068,2.2025305329773766e-05
16069,0.00018162199839400611
16070,8.37842492242239e-08
16071,4.861750098935898e-05
16072,9.901984035407547e-05
16073,6.6046490588413275e-06
16074,5.842029922825622e-08
16075,2.646654257924338e-07
16076,5.512492419185346e-06
16077,5.067889786283576e-06
16078,1.730072611750641e-05
16079,0.0019295199644745098
16080,9.401775235789687e-06
16081,1.6257054989563809e-06
16082,0.0691959515006426
16083,5.250578110891428e-06
16084,1.0769749433597091e-05
16085,1.3909491594659762e-07
16086,4.6402066318573226e-05
16087,6.637128226204192e-08
16088,1.1052714044363627e-07
16089,7.018844968816195e-08
16090,0.0005016345822854158
16091,4.757967445976871e-06
16092,0.06068443441759871
16093,6.504951204865856e-06
16094,3.503932357213635e-07
16095,7.435702646746463e-05
16096,0.00041727985690750367
16097,2.1827897229055125e-07
16098,3.9487348968365614e-06
16099,0.0004557483595900058
16100,1.7193803714038315e-05
16101,0.07227201941068559
16102,0.049965641200639586
16103,1.1840900210617417e-07
16104,0.0004921899344160052
16105,1.2041723076514863e-05
16106,0.004750579751482515
16107,3.995775563285387e-06
16108,2.6756842243332706e-06
16109,0.0001322706426180492
16110,1.928842116828533e-06
16111,0.0014525530039460103
16112,2.192181344690274e-05
16113,0.0001711244844981465
16114,6.8323084365172935e-06
16115,0.00021425666669995294
16116,0.0004317344059644304
16117,0.0015067076221628036
16118,6.157275194117872e-07
16119,0.02285007934173703
16120,1.6080312176967224e-07
16121,2.91291748843805e-07
16122,8.494002164391901e-05
16123,3.3570842292116675e-05
16124,0.0005403991777063272
16125,5.115406611195059e-07
16126,0.0005921451991907456
16127,3.521246905840835e-05
16128,2.4820914293014716e-08
16129,8.98211539027318e-05
16130,0.0008264830751585359
16131,0.000289468834300492
16132,0.000103803245380919
16133,0.0026476387109906066
16134,2.857858608972447e-05
16135,0.003211142567144821
16136,1.2186548728486743e-09
16137,2.201176210842374e-05
16138,3.599800733454733e-05
16139,7.711411245168122e-06
16140,0.00042861710145142
16141,1.204619109423383e-06
16142,0.0013768583823039154
16143,7.451520546515003e-07
16144,2.6070977473553904e-07
16145,9.927015598541e-07
16146,4.819049377429353e-07
16147,5.980893339552308e-07
16148,0.008464804100812727
16149,3.267753655842056e-06
16150,0.011329730979367578
16151,5.460295533516567e-05
16152,8.418523912846209e-08
16153,0.016074925140090898
16154,1.1647623684299928e-06
16155,2.280965559634351e-05
16156,0.006658984296334704
16157,0.00016039462953079935
16158,9.032191858419469e-08
16159,0.04268672892806929
16160,1.172001170635183e-05
16161,2.3476102911333834e-10
16162,3.7210955679940343e-07
16163,0.0001896883525086693
16164,2.7693424242754344e-07
16165,7.679678754715975e-06
16166,3.930634624099356e-05
16167,2.5936750391770168e-06
16168,0.00014920933485053326
16169,5.208231025437926e-05
16170,7.793796721947457e-05
16171,0.0003645580246239011
16172,0.0008358904892174211
16173,0.012713339892288393
16174,2.084138947246933e-06
16175,1.283683025503814e-10
16176,0.0017374718469712054
16177,0.0005364687154761308
16178,2.706914733967771e-08
16179,9.627548691150705e-07
16180,0.03316830804588835
16181,5.936726068008296e-06
16182,4.15237794468064e-07
16183,0.0005588752323248033
16184,6.9474455757766475e-06
16185,3.611402567363354e-05
16186,6.377178365441341e-05
16187,5.839318973425614e-05
16188,1.1015549374802605e-05
16189,1.1095200296805852e-05
16190,1.0377636961200161e-07
16191,1.9697417038284284e-06
16192,8.208693170106512e-05
16193,9.641948275666191e-06
16194,0.00014234550269168303
16195,5.379315227729058e-05
16196,0.00494604858593172
16197,0.00352307650566655
16198,2.7544269259569533e-06
16199,0.0064320031075787475
16200,3.87532733734034e-05
16201,4.202172691017255e-07
16202,1.0391920669206064e-05
16203,1.2853889529582393e-07
16204,0.00021344203912714263
16205,1.8636386917003383e-07
16206,0.00024697144501679817
16207,3.8626375236405466e-06
16208,0.00011721665503096759
16209,1.4670419567067692e-06
16210,0.08581560207656258
16211,0.0003461439028474973
16212,1.293879124082976e-09
16213,9.032191858419469e-08
16214,0.0007324250495500912
16215,1.1933301737096149e-05
16216,1.4662771094611933e-07
16217,0.002391138732362231
16218,1.0528167397781461e-05
16219,9.000787776698243e-06
16220,0.00024833314830610714
16221,4.641573029814648e-05
16222,1.989612702985566e-06
16223,9.054200686198766e-05
16224,0.017758195270835945
16225,0.008679264853750875
16226,1.8099871828685257e-06
16227,5.979000270252359e-06
16228,5.372273676240171e-07
16229,0.002031585291079344
16230,2.33409532981061e-06
16231,2.9329922494069923e-07
16232,2.2687691173990967e-07
16233,1.165488125535194e-07
16234,0.0008463991627864048
16235,0.0010439005408571656
16236,2.801273278280877e-07
16237,1.2102664670916402e-07
16238,4.8728760261150975e-05
16239,0.9372157678638644
16240,9.842285352379185e-05
16241,0.0005427939600743296
16242,0.00026178956709312643
16243,3.221333485511093e-06
16244,1.12707574201543e-06
16245,4.9353379790319216e-05
16246,2.352016140759653e-08
16247,1.7358975826697095e-05
16248,0.00028407179205484304
16249,4.700710784009054e-06
16250,0.004354975827665648
16251,0.04214392247688698
16252,1.578452981398342e-07
16253,4.819049377429353e-07
16254,6.101314083113477e-07
16255,2.70212796477902e-05
16256,2.1775062492822623e-07
16257,5.343984266701657e-09
16258,0.0004557767972542133
16259,5.660160005411465e-05
16260,1.1670898932182818e-06
16261,3.0673366095026096e-05
16262,3.908186751662169e-05
16263,5.696452306470313e-07
16264,1.3887423226151446e-05
16265,6.403233642024062e-08
16266,2.343388407291821e-05
16267,0.00013220495468004826
16268,4.199250761067966e-06
16269,2.2569542284272446e-05
16270,3.522980559536061e-06
16271,1.3740287329917363e-05
16272,0.00014025197772611812
16273,2.269306176855119e-06
16274,0.0014809424970875808
16275,4.1872247139665986e-05
16276,1.7135189449439634e-05
16277,0.005465616243591508
16278,2.697991474653308e-06
16279,7.937505825374747e-06
16280,5.286801615033654e-06
16281,0.002485010852180254
16282,9.050233455349918e-05
16283,1.1540309438722756e-07
16284,0.0015372256983317257
16285,2.9402096094507984e-06
16286,9.581092558308125e-07
16287,4.581509568959611e-06
16288,2.1574325178673973e-06
16289,0.0046020253926432305
16290,1.4036981681398113e-05
16291,1.3801709527631134e-05
16292,1.872761642413312e-07
16293,2.6684642498337235e-05
16294,7.013312684061417e-05
16295,0.016366400122362276
16296,9.799450221250266e-06
16297,3.5453466571463566e-08
16298,9.873930429437498e-05
16299,0.008179371235887932
16300,9.454410624353225e-05
16301,4.524688879488478e-06
16302,3.9487348968365614e-06
16303,1.335985699523664e-08
16304,2.2295080756853122e-05
16305,3.842717429199845e-06
16306,0.0009283897543164386
16307,0.1126412049176731
16308,1.3524994824108958e-05
16309,9.467677768918735e-06
16310,1.2121458955124138e-11
16311,0.0009884114170367563
16312,1.2604230958927876e-06
16313,0.00015152665074506712
16314,3.8454133237320027e-07
16315,6.241693795393033e-07
16316,2.3745673730846218e-06
16317,0.0035557252774516377
16318,0.00016039655444173933
16319,4.216918626941761e-06
16320,6.3903338909036075e-09
16321,0.04506852924131301
16322,2.8303654932084523e-07
16323,2.91771944009877e-15
16324,0.02098765000664221
16325,5.420517376129909e-05
16326,3.6708802812146525e-07
16327,0.010322662231247271
16328,4.4644438468110474e-05
16329,0.0011457017213891048
16330,6.160592296666224e-05
16331,3.5030691861810785e-06
16332,1.07759297683791e-08
16333,2.8192800962480947e-12
16334,0.0061674804107059115
16335,8.508786361911074e-07
16336,0.016640739970301726
16337,6.637128226204192e-08
16338,0.0009553082712088981
16339,0.00027167691556674833
16340,1.4229874278775062e-06
16341,3.1268455645360532e-06
16342,3.20387291428428e-06
16343,7.626467734281498e-08
16344,3.4713448585451576e-06
16345,0.00031307333370743276
16346,0.0028515563312617102
16347,7.374456165267241e-07
16348,1.0888595460278543e-05
16349,0.03316830804588835
16350,3.3904053911973065e-06
16351,1.1008945317069105e-06
16352,0.00034362564529875125
16353,0.0011545787176436139
16354,9.114460447270678e-09
16355,0.16108098942423246
16356,1.775318527737513e-05
16357,2.0006394123312543e-08
16358,2.0718607692633725e-10
16359,1.1514849321874457e-06
16360,0.04806264070034152
16361,0.004604967333435179
16362,0.002369730977560831
16363,9.581092558308125e-07
16364,2.3919839583266885e-06
16365,7.174001817635322e-09
16366,2.0366078401606065e-06
16367,7.776107431236965e-06
16368,6.087818266919885e-06
16369,4.1064179009191536e-05
16370,0.0007475259429384748
16371,0.0034253483902161237
16372,0.0010448392076344484
16373,4.66639427143039e-06
16374,1.1692076904783618e-06
16375,2.7969004323565222e-06
16376,3.3952041986247266e-07
16377,0.027444057832363193
16378,1.6828097948241536e-07
16379,0.00017809033607012003
16380,2.817153625674989e-10
16381,0.005314364887381654
16382,0.0001733387213329271
16383,8.071498260442358e-05
16384,8.710638289811446e-08
16385,1.5138093755353856e-05
16386,0.00023214668639592778
16387,0.0004444048230017911
16388,0.0006127598710557624
16389,1.37973479715087e-09
16390,0.0001582389211814738
16391,1.606304829973765e-05
16392,4.55111840048237e-05
16393,7.055342291070118e-05
16394,0.044634736480948276
16395,8.786790195390578e-09
16396,5.06282299529925e-08
16397,0.00043090250451872545
16398,9.401773705922853e-07
16399,5.670693729970528e-07
16400,7.146324135478113e-07
16401,2.3470854564789802e-05
16402,5.726598023376817e-05
16403,0.0003385758059182566
16404,0.002355393992382116
16405,1.5418814723556043e-07
16406,2.999103911553975e-06
16407,2.7259744737092736e-05
16408,1.4061538660784748e-07
16409,1.215885810673445e-10
16410,0.0005605063225315082
16411,1.612917162966982e-05
16412,6.965524483020335e-06
16413,4.31703514624099e-06
16414,9.068531154798506e-07
16415,0.00013079769431723507
16416,0.00040668908384143066
16417,9.305218924805581e-09
16418,9.710775195253834e-05
16419,0.054622273582862604
16420,3.3978003855681385e-05
16421,8.090411298074333e-07
16422,2.0303034523919474e-07
16423,0.004669319085955823
16424,0.0008729377991625499
16425,8.331814086997333e-06
16426,0.0018740265812883122
16427,0.001736884571618353
16428,2.299027920111651e-05
16429,0.00010744285217939189
16430,0.00010873873926441352
16431,0.05037875672856178
16432,7.537039779064678e-09
16433,3.5696355283499235e-06
16434,0.0014735160902377875
16435,1.0179951525297437e-06
16436,2.9913329498023453e-07
16437,0.0012301648888870566
16438,3.8139720953182536e-07
16439,0.0028816977523630732
16440,2.5662279764261244e-06
16441,2.272735337200047e-07
16442,1.3741761187374928e-06
16443,3.8711105958771606e-05
16444,0.005405875594055555
16445,3.3978003855681385e-05
16446,2.251832960544821e-06
16447,8.9315755826043e-05
16448,0.02762519777941596
16449,0.0009231794295355657
16450,0.04791400393025749
16451,0.00016999491167993911
16452,2.095564102905687e-05
16453,6.748443901012268e-06
16454,1.5649660529383272e-08
16455,1.0056457423085395e-07
16456,1.0875563508752788e-05
16457,4.874317250871515e-09
16458,7.001577402552427e-07
16459,1.0962923171379022e-05
16460,8.387738342289859e-08
16461,9.900602376901933e-08
16462,1.7810975197249925e-05
16463,0.00012184675847169688
16464,1.997064606847427e-07
16465,0.0005647245586659239
16466,6.2022244239152495e-06
16467,0.0010705609862006425
16468,4.626963707080416e-06
16469,0.002383055727195427
16470,0.00024006231550241885
16471,0.0010225519244917221
16472,0.01482927819156264
16473,6.209085829153636e-05
16474,0.005688499418517604
16475,3.229184852545911e-05
16476,0.007564550767782616
16477,5.81298609815859e-08
16478,2.5433580155661983e-06
16479,0.00040022552363351896
16480,6.476919574365244e-07
16481,0.001689781762297547
16482,2.5999605596833207e-07
16483,0.00034051256161643165
16484,1.7133384933559838e-06
16485,4.825509981079316e-07
16486,4.928440435798744e-06
16487,1.6736744697506585e-09
16488,0.006171547140726446
16489,0.13476280755170483
16490,3.5430634336091245e-06
16491,0.0003745165103354407
16492,4.580756056410857e-10
16493,0.0010814755853108785
16494,0.001323193210253414
16495,2.5444465681235593e-11
16496,4.3498392447260803e-16
16497,6.22998352761263e-06
16498,7.275764365111665e-12
16499,7.421183712243597e-05
16500,0.0002543559702156111
16501,8.402440144118323e-06
16502,0.004492295645706478
16503,2.8655469922096962e-05
16504,0.0663148828330154
16505,1.888821239279378e-06
16506,2.923461329099825e-07
16507,0.0029449180235511497
16508,0.00012799096345344167
16509,7.391151427269668e-07
16510,9.428383954925344e-08
16511,0.025793543629833562
16512,0.00010226258111904316
16513,9.734445098533163e-05
16514,0.0632147776558665
16515,2.6308360320888907e-06
16516,6.448645873651695e-06
16517,7.278430027785018e-11
16518,0.00012374216286444175
16519,5.227685945699439e-07
16520,3.078398489600002e-05
16521,0.004727122501767713
16522,7.416266561609552e-06
16523,0.0005174991878556472
16524,0.00043084968236881864
16525,0.00031633581221134126
16526,1.3504243662267119e-06
16527,3.9487348968365614e-06
16528,0.0001292431430132038
16529,7.368963351172335e-05
16530,0.00031938139472403496
16531,4.7672002831784236e-08
16532,3.9090855808188755e-07
16533,0.0842426692495728
16534,5.765590938549811e-07
16535,1.7005430777215166e-06
16536,1.0828450875419582e-07
16537,1.2870198434372074e-05
16538,5.8362701494203e-09
16539,0.027876549819780362
16540,1.3547972794638534e-07
16541,4.941969858575553e-08
16542,0.0003793379463926722
16543,3.5710541405814356e-07
16544,8.26145362590268e-05
16545,0.001078242989540293
16546,2.384782960697788e-06
16547,2.356610667634834e-07
16548,0.00048287592664809307
16549,0.0006354538940523477
16550,8.730953427212588e-07
16551,0.0003228753153834644
16552,7.071604837977434e-06
16553,0.0021224423366538645
16554,3.7574350544787876e-06
16555,1.0739155363261612e-07
16556,0.0007410701351342104
16557,5.220605161354556e-05
16558,7.1453191766310306e-12
16559,0.001228593762151389
16560,0.00034362564529875125
16561,0.00041548850691341016
16562,6.073802564652646e-06
16563,2.1143780007493153e-06
16564,1.0190661060990518e-06
16565,3.066218925729219e-05
16566,1.1077116180962747e-12
16567,0.08201542797017289
16568,2.2902550837933037e-06
16569,2.4467002943484577e-06
16570,4.656620814169094e-12
16571,4.706338672639017e-05
16572,0.08801684162236836
