session_id,target
3599,4.80912103784142e-09
3600,4.80912103784142e-09
3601,1.8339047751525828e-10
3602,5.624029970823452e-08
3603,3.5823258666981884e-07
3604,0.0006334227433263903
3605,0.00012170917873401374
3606,0.0037581519247804505
3607,0.0006543016877813469
3608,0.0007854366031566359
3609,5.10300295342839e-05
3610,0.002578994216514383
3611,4.512181097845374e-06
3612,3.0658454769328683e-09
3613,5.259399402190135e-05
3614,3.8854300928939785e-06
3615,0.0021058902120435733
3616,2.384897357674822e-07
3617,2.001595118525073e-05
3618,8.407679787533062e-06
3619,2.7237337610471708e-05
3620,3.518447986976125e-05
3621,0.0003924835529781708
3622,0.006130890176042973
3623,2.6555513345669154e-05
3624,0.004923074117143104
3625,8.30661556815992e-05
3626,0.0010422766721553496
3627,0.04046218721317301
3628,0.002791967056533596
3629,0.00011075797682623536
3630,0.06219965379064676
3631,0.0019244798915300908
3632,0.0005610972944155978
3633,0.0006160934557243423
3634,0.004698086355710034
3635,0.023963209269428312
3636,8.730943469021998e-06
3637,9.071135278317864e-05
3638,0.0009854876647725126
3639,0.02574840790991596
3640,9.159154482136611e-06
3641,0.11252715991658234
3642,7.436441816747495e-06
3643,5.629395492202542e-05
3644,4.0896514470991954e-07
3645,0.00018173122442949596
3646,4.924698380320499e-06
3647,1.9223422985068426e-06
3648,4.80912103784142e-09
3649,0.0034403319637851247
3650,1.0051366479627885e-05
3651,2.1882199916748658e-14
3652,0.00017715956010329965
3653,0.019012284003852346
3654,0.0030496329401534226
3655,0.008309162347894321
3656,9.066410033315419e-05
3657,0.006136454205982907
3658,0.008442742563783029
3659,5.486198267663084e-05
3660,0.0004928881494912455
3661,9.792206004267488e-05
3662,1.9981427566052222e-05
3663,0.0005419198372531127
3664,0.04497875004852657
3665,0.0022485059823860675
3666,4.80912103784142e-09
3667,1.0767579248032122e-05
3668,9.068856155460594e-05
3669,7.809364558337719e-05
3670,9.160519235539005e-05
3671,0.0006174501340075556
3672,0.0021077844267512556
3673,0.0010854073567440159
3674,5.853718886147484e-05
3675,4.427353411089784e-06
3676,7.065795910876157e-10
3677,7.761571563863416e-05
3678,0.0011487018779666924
3679,0.04446923668494651
3680,8.798676076368178e-05
3681,0.09221754073878347
3682,0.0003471721299611208
3683,0.00010755033586492315
3684,2.462493620551545e-07
3685,0.0004408640205658447
3686,0.008419414216471544
3687,0.0025053147425651784
3688,0.000289297662348396
3689,7.97515565125753e-07
3690,4.9120730445847156e-05
3691,0.00011075797682623536
3692,0.0003924835529781708
3693,0.08099290744565758
3694,0.018528068445688186
3695,0.006978970749739128
3696,3.5227921953697935e-09
3697,0.00020575656630013954
3698,0.006696141193688151
3699,0.0011662452185826635
3700,0.002658230073383268
3701,3.2191246136326947e-06
3702,0.0006235698741181402
3703,0.01786118021063432
3704,0.0004609534761041585
3705,2.496609394843271e-10
3706,4.80912103784142e-09
3707,2.022367671676116e-08
3708,0.0007098285145101113
3709,0.0006399997086831551
3710,0.0002902480505847976
3711,2.3483947899099326e-05
3712,2.0919874469404133e-06
3713,1.0193619657542535e-05
3714,5.954783740934443e-06
3715,0.17608250678305745
3716,5.272899448754975e-07
3717,0.00046717357659713173
3718,0.002133216315896353
3719,5.715774474025627e-05
3720,7.036052383911015e-05
3721,0.00010137247988783011
3722,0.007441292434779932
3723,7.802714827434352e-06
3724,1.5887897384199253e-05
3725,0.0005494826737702394
3726,0.000229040546002928
3727,0.009752955436111705
3728,0.0019225616168880562
3729,0.0005995830299547903
3730,4.80912103784142e-09
3731,0.007844816455343922
3732,5.400324174295554e-05
3733,0.00011075797682623536
3734,2.6649235458191798e-05
3735,0.006458738157856345
3736,0.0005203588344953192
3737,5.141586578819996e-05
3738,0.00034763714793130526
3739,0.005839718344187823
3740,1.4289692104144073e-05
3741,0.0016724189724838141
3742,2.384897357674822e-07
3743,2.9879324372056175e-05
3744,4.80912103784142e-09
3745,0.0003519549097823408
3746,4.147222267576255e-08
3747,0.00010657367171186061
3748,1.4973912870648348e-05
3749,7.334083290388194e-07
3750,0.00020120688916333083
3751,0.00036708346485383005
3752,0.05806409451868367
3753,0.0003200817294847273
3754,0.04640228473626286
3755,1.2365062173690104e-07
3756,0.12967818678154383
3757,1.561426312511385e-07
3758,0.00018937027251808678
3759,3.1424649195247385e-06
3760,0.000113891828084977
3761,0.00012731540101437367
3762,0.0012445782251560458
3763,0.00014038263672444616
3764,8.90888084953554e-05
3765,0.00520105656068403
3766,3.867567235443174e-05
3767,7.776767898247005e-05
3768,3.239139209756949e-05
3769,0.00016004098339861438
3770,0.0022581487735886738
3771,0.0003584100190177784
3772,7.065932687731316e-06
3773,0.007204497805774758
3774,0.00012388881828057072
3775,0.00019656372105280475
3776,0.0011875149431685153
3777,0.001979506252078083
3778,8.034002498900351e-05
3779,6.650448780106399e-07
3780,0.0063118149918427215
3781,0.0003957452121326689
3782,0.0002811319002861041
3783,0.025726874013899448
3784,4.80912103784142e-09
3785,7.986399283794398e-08
3786,7.603086492740512e-05
3787,0.0005859777527796877
3788,9.843632159026175e-05
3789,0.002268343682003693
3790,0.01089687455815426
3791,0.00015164086257254394
3792,2.0658992635186624e-05
3793,3.2160364243109026e-05
3794,7.603086492740512e-05
3795,0.0006039555592870957
3796,9.334496844379574e-05
3797,3.075976263476296e-05
3798,1.5542600544439184e-05
3799,0.03100902128025578
3800,1.3975599108042015e-06
3801,4.827432877614378e-06
3802,3.2191246136326947e-06
3803,0.000779481600692733
3804,6.256192572089397e-05
3805,3.578893390193893e-05
3806,0.0031503601329148385
3807,0.00011447731108305067
3808,0.0010253445833701294
3809,1.1117789578037022e-05
3810,1.0090072815055816e-05
3811,0.00317830878930988
3812,0.00020908804647846684
3813,0.003114284776704286
3814,2.18481646724871e-08
3815,2.0040327753206612e-05
3816,2.384897357674822e-07
3817,0.0002996701661293849
3818,6.269585336575822e-05
3819,0.002824699768219646
3820,6.673194213569054e-05
3821,2.8947821086656893e-05
3822,0.00020860103198938983
3823,5.782075077814278e-05
3824,4.390556348070596e-06
3825,4.8659215644230355e-06
3826,3.2191246136326947e-06
3827,0.0011266430176780611
3828,0.058943371789386835
3829,2.027683112073765e-05
3830,0.00010074130724734763
3831,1.5034756506151014e-05
3832,0.00011075797682623536
3833,3.1144622757697133e-06
3834,6.6020296357880995e-06
3835,1.5240713125849508e-05
3836,0.00019403718388010183
3837,8.762017391279374e-07
3838,0.0010015844262524693
3839,2.652354771482073e-06
3840,0.03280075928214017
3841,0.014036711944169052
3842,7.3319283565619394e-06
3843,0.041716133768757095
3844,0.0014927926668962456
3845,0.014264143650430019
3846,4.34470308519914e-05
3847,0.0012945521934529724
3848,0.007195711592752637
3849,0.013334415116238769
3850,4.6079130204121164e-05
3851,1.0429337251453533e-05
3852,3.142464919524733e-06
3853,0.026464916197621674
3854,0.0006399997086831551
3855,0.0012042272720448545
3856,0.017477792649311614
3857,5.286124216813694e-06
3858,0.0003146369084477755
3859,3.479928583212723e-06
3860,7.603086492740512e-05
3861,0.005925904598764023
3862,0.0015634929877781105
3863,8.438316721954733e-08
3864,5.818847464117666e-05
3865,9.033896526204834e-05
3866,1.5260492054330534e-06
3867,0.00012749039639642994
3868,0.0016854105206622685
3869,0.0008426366251658625
3870,0.0005096749266366194
3871,0.000517936632948685
3872,0.005012937055922001
3873,1.3132915807828684e-06
3874,6.40176280098879e-07
3875,1.9215558978931255e-05
3876,1.2016901988625666e-08
3877,0.00020642882387206647
3878,0.0002784641368692646
3879,4.8659215644230355e-06
3880,0.007252611465600258
3881,0.07873900548560153
3882,7.364696564854022e-09
3883,0.0006521743167988705
3884,0.0033855079261240002
3885,0.0002348423415689406
3886,3.8075501948534243e-07
3887,2.3654269881407633e-08
3888,3.434357079567002e-05
3889,7.987094255723523e-06
3890,3.2191246136326947e-06
3891,7.0659326877313275e-06
3892,0.062450681724821364
3893,8.196530183705438e-05
3894,0.0006296970378879296
3895,0.0003040533478676566
3896,5.4672378861899854e-08
3897,0.001263794516796608
3898,3.098011388089018e-07
3899,0.0013647303258931885
3900,0.0003232003079679722
3901,3.658219464765088e-05
3902,2.4390134647051974e-05
3903,0.010238343386196405
3904,1.5887897384199253e-05
3905,4.147222267576255e-08
3906,0.0070936281080543236
3907,0.004991018614340435
3908,0.0003924835529781708
3909,0.04179623097414529
3910,0.00016183319875756158
3911,1.866081816351469e-05
3912,4.582608725046445e-05
3913,0.0001318666066441871
3914,0.003967482521577397
3915,4.180796071894938e-06
3916,5.439325697920515e-05
3917,0.011479827876600355
3918,1.3553734965003224e-08
3919,0.0002675894455468804
3920,0.0009982066701056985
3921,0.0023374093137470235
3922,6.6771460469397165e-06
3923,0.03016165967098342
3924,0.0017517823858796075
3925,2.894449090315983e-05
3926,0.00017309774309876952
3927,0.0003546993820987069
3928,0.00011075797682623536
3929,0.002445963637416621
3930,0.0001906762175163624
3931,0.0012576124378623807
3932,5.467109489497762e-05
3933,6.407976953693849e-05
3934,0.007533046087750253
3935,0.00019232700657990473
3936,0.002007486582631859
3937,0.0006398686946319644
3938,3.582348216762253e-08
3939,7.957518502491115e-05
3940,9.87784420839984e-06
3941,0.0002450176970404376
3942,1.9215558978931255e-05
3943,0.00013789482615997678
3944,0.00011075797682623536
3945,0.011339309096408123
3946,0.9999959334051522
3947,3.516240934994672e-05
3948,0.00011086823670705516
3949,1.7468473311060754e-05
3950,0.00036703977959963116
3951,7.334083290388194e-07
3952,0.00011075797682623536
3953,3.66540937674707e-07
3954,1.0613867368887117e-05
3955,1.454684197177733e-05
3956,3.0046980024416346e-05
3957,3.1795254163789544e-10
3958,0.00011075797682623536
3959,0.012128621806555112
3960,9.940287501972363e-06
3961,0.0003145468741352397
3962,0.09178457273475699
3963,7.0659326877313275e-06
3964,3.991061035057175e-05
3965,0.0008743144179701997
3966,8.609904730397701e-05
3967,0.006280037499757785
3968,7.45940593396027e-05
3969,0.0009687252002048038
3970,0.00018830250035229578
3971,2.0738566915933364e-05
3972,0.04179623097414529
3973,0.0005902639177418349
3974,0.0023968170123790395
3975,0.0008984111083345236
3976,0.009813992505040454
3977,2.7152192945897623e-07
3978,4.22939094014888e-12
3979,9.092378314674252e-05
3980,1.2695281264799113e-05
3981,6.749079729479446e-08
3982,9.217922521875745e-09
3983,4.0110235876009514e-05
3984,0.0002462162884635675
3985,0.00431192460677839
3986,0.036339942338376535
3987,8.333712570332154e-05
3988,3.002636158467308e-05
3989,0.0005023822726940592
3990,0.011036775579576585
3991,0.0006395502801981225
3992,4.80912103784142e-09
3993,0.0011726278895799291
3994,0.0003043583360434686
3995,3.574440904558165e-05
3996,0.0003924835529781708
3997,3.734811652155497e-08
3998,0.11045814245482088
3999,5.540403823565428e-07
4000,0.003804537195582066
4001,1.228155203807971e-06
4002,0.0004924750308281658
4003,0.0009940019458653476
4004,7.455429485693462e-05
4005,0.00011075797682623536
4006,4.0200627391224164e-08
4007,0.012075936661518129
4008,0.0061446149404208545
4009,0.0019297540760063545
4010,0.00017577618376307747
4011,3.213600667724142e-05
4012,1.0113641315807694e-06
4013,0.01317883639813325
4014,0.0027189787567204926
4015,0.0013745905114038609
4016,0.0025758200175269837
4017,0.0009748249982758723
4018,2.370250750733456e-06
4019,3.703408512467638e-05
4020,0.0186875022646
4021,0.00040215251491137056
4022,0.03858344744383976
4023,2.2634962108394442e-05
4024,0.012341115480121735
4025,4.1138117309593766e-05
4026,0.11189174128180196
4027,0.0014553453475242663
4028,0.0007731553368849457
4029,7.065932687731316e-06
4030,0.0009520748394747018
4031,7.914099554961486e-06
4032,2.0576769111966606e-05
4033,0.0007519561491841758
4034,4.899244181260371e-07
4035,0.0008585922150497976
4036,0.0005725184647249738
4037,4.9555605452232196e-05
4038,2.5115648036574e-05
4039,1.888770052962846e-05
4040,0.05717581774205636
4041,0.0003924835529781708
4042,0.0002750558627298653
4043,0.008420768040634964
4044,5.70896997274948e-06
4045,0.006166517904787251
4046,2.1882199916748658e-14
4047,0.00011075797682623536
4048,7.655644538542225e-06
4049,0.0013801943004438356
4050,3.1673838468047705e-05
4051,2.527058017899935e-06
4052,1.761261685265054e-05
4053,0.0006536601747917114
4054,0.0005487802574539874
4055,0.00012882160011246408
4056,0.0005479155641236491
4057,5.756345645709531e-05
4058,0.005297877050590984
4059,0.0005162681154160455
4060,0.0015470177072402487
4061,1.2502093199238236e-12
4062,0.0004534895337746377
4063,0.016999371099301372
4064,0.0003924835529781708
4065,3.2191246136326947e-06
4066,4.80912103784142e-09
4067,0.0001445549817022531
4068,0.0014727482778521478
4069,0.0005967183196055205
4070,0.002456289989788456
4071,0.02917463845134885
4072,4.217516505513823e-06
4073,2.414164118036781e-07
4074,0.0012859490854826982
4075,1.7105139041520254e-05
4076,9.268142863704792e-05
4077,0.011072903026885019
4078,7.395454266159531e-05
4079,0.00014369803980603932
4080,0.0007233832691658833
4081,0.0028028186594716152
4082,2.8849651287005022e-06
4083,0.001921645365508886
4084,0.0002732291975301883
4085,0.0060975211868240725
4086,0.00015858400950830912
4087,4.80912103784142e-09
4088,4.80912103784142e-09
4089,1.402709657482389e-07
4090,7.0659326877313275e-06
4091,3.3077583915359e-06
4092,0.0005479155641236491
4093,1.0842695371422933e-05
4094,3.232634097035127e-05
4095,2.5185460667256588e-06
4096,0.002626134628051896
4097,0.00043312473769383604
4098,0.00045409712527131354
4099,0.08134222120879626
4100,6.008881794875897e-08
4101,0.011132619604289715
4102,0.042116755433218064
4103,0.00018200252644324063
4104,1.970770861697355e-09
4105,8.070687895518126e-06
4106,4.9989937451161733e-05
4107,7.526515042502608e-07
4108,8.94157764872207e-08
4109,4.80912103784142e-09
4110,1.749162462989122e-05
4111,0.0002095414254476648
4112,6.307267175474549e-05
4113,5.467109489497762e-05
4114,5.9932235294206694e-05
4115,0.00039787907955506074
4116,2.1016819462398506e-06
4117,0.0002719178784319341
4118,0.00025679256084639937
4119,0.003866395511220531
4120,5.870952537313739e-05
4121,1.4092682680663068e-05
4122,0.0078860027503831
4123,0.0009859821812122696
4124,0.000837332831852585
4125,1.862655863173757e-06
4126,0.0009861452141266794
4127,3.945658693405027e-06
4128,1.586966272434353e-06
4129,0.0003015123865833444
4130,0.004824947270989337
4131,0.0025891182850761143
4132,0.0016855580227859472
4133,0.002332070822305617
4134,3.5003613323817735e-05
4135,1.0359092890151056e-05
4136,1.9215558978931255e-05
4137,0.0037593994564481064
4138,0.0005777617913902534
4139,0.018915176540456317
4140,0.0030758682059700763
4141,1.604622945340111e-05
4142,1.0380258039577992e-05
4143,0.058856446363866784
4144,0.014811887549803816
4145,0.003981700219220337
4146,0.00020136550183879148
4147,7.398309302012185e-05
4148,0.0005268130363559331
4149,0.0005219556607641305
4150,0.0007453885517489098
4151,5.8243446692036046e-05
4152,1.1944069356797444e-06
4153,0.0005479155641236491
4154,3.74681818022999e-05
4155,0.00021936425243442666
4156,0.007695677206245235
4157,0.041679221628752414
4158,2.3000627570755566e-05
4159,0.0019529445242559738
4160,0.001051390392944596
4161,1.0935473683530548e-06
4162,0.20113636669829363
4163,0.0003887960902261877
4164,1.130395310847476e-05
4165,5.208113946292902e-05
4166,0.00014951084802733382
4167,1.796804876883755e-06
4168,8.152337367910326e-07
4169,0.001554883361044687
4170,0.0039257087820120705
4171,1.0659413562576684e-06
4172,9.040384386677175e-06
4173,0.0005157043643661063
4174,0.0001413462544436399
4175,0.00042357370195493076
4176,0.0033431638872086296
4177,0.004112542055092222
4178,1.1714709577499904e-05
4179,8.164867065379507e-08
4180,0.14656419191966288
4181,0.00036703977959963116
4182,3.7528880490550415e-05
4183,0.0044579691006527205
4184,0.0008581003966780589
4185,0.0011855978247891227
4186,0.0003887960902261877
4187,0.00028490734002091457
4188,9.374194132921149e-07
4189,4.820755677931183e-06
4190,0.0032746593920659835
4191,4.925144356905184e-06
4192,3.004197878170454e-05
4193,2.396160434526972e-05
4194,1.5887897384199253e-05
4195,0.03053469290258353
4196,0.002418741555616719
4197,0.000314076774852908
4198,0.0029280104619348385
4199,0.00042670535916591916
4200,0.0005340815881296253
4201,0.0023636271457676645
4202,0.00018903539120678785
4203,2.5776686551575223e-05
4204,0.00013151006027326955
4205,3.489607311580766e-05
4206,3.7328755433929725e-05
4207,0.00030569979330231353
4208,0.014782955149351271
4209,0.00032059694752904446
4210,0.0015712256578508813
4211,5.6211471461066685e-06
4212,4.1145951858894085e-06
4213,0.0009418267243475658
4214,7.065932687731316e-06
4215,0.0010991147280910096
4216,2.5402023152334533e-05
4217,3.7403934358167444e-05
4218,3.2160364243109026e-05
4219,0.00036266204438446245
4220,4.80912103784142e-09
4221,0.0004330207913581617
4222,2.729790985763558e-07
4223,0.00030984781962706303
4224,0.05297669969669975
4225,0.0031764093514695863
4226,0.0003666302337820509
4227,0.049933963446709424
4228,2.4203062396352826e-06
4229,1.3949416440723444e-07
4230,0.0008408945983351599
4231,1.9215558978931255e-05
4232,1.0622581901483852e-05
4233,2.6057287772448837e-07
4234,0.001497115189733912
4235,0.00027151388496759234
4236,7.0659326877313275e-06
4237,5.0274198158485135e-06
4238,0.00021204138284809003
4239,1.9469110274278752e-05
4240,0.02267609625748013
4241,4.387101740513797e-07
4242,0.007197979347849056
4243,3.2160364243109026e-05
4244,0.0004614580869355424
4245,0.00017870969238521772
4246,0.0006377337674594217
4247,0.000691459739084254
4248,2.3131031293660357e-06
4249,0.0005479155641236491
4250,0.05362910706574604
4251,0.00011641313945190109
4252,3.386629898512976e-08
4253,5.105865203594901e-09
4254,3.492496197943472e-07
4255,0.000308023546815261
4256,0.00030040046535071633
4257,0.000137928768533973
4258,0.00010367290249785375
4259,1.2374581023891156e-06
4260,0.00037434093057732155
4261,8.113551490159426e-06
4262,2.541408587271748e-06
4263,4.7109939933430844e-05
4264,0.00235265823938437
4265,5.805397689143004e-11
4266,0.008286212258402165
4267,0.008668770595246213
4268,4.8659215644230355e-06
4269,0.00014012300423623623
4270,2.594685093346438e-05
4271,0.0006341392920237975
4272,0.010396523395040488
4273,0.00012720946493913538
4274,1.6881652472726117e-05
4275,1.765648758727341e-05
4276,0.00034445859118577645
4277,0.00030569979330231353
4278,0.0007763154693379675
4279,0.00012192121196878873
4280,4.128734662115797e-06
4281,1.5393355864630437e-05
4282,0.00011075797682623536
4283,0.2545207044291271
4284,5.467109489497762e-05
4285,8.128509437751055e-05
4286,0.0003100053748351078
4287,0.053058038899749534
4288,1.9228641112432143e-06
4289,7.964634753629324e-05
4290,7.065932687731316e-06
4291,4.922933178775367e-07
4292,0.0008374229811584079
4293,2.529424461662374e-05
4294,1.3553734965003224e-08
4295,1.6581030620992618e-07
4296,2.2489614814439645e-05
4297,3.902620310839176e-05
4298,4.208925524925174e-10
4299,0.00064448876030978
4300,3.547142943791327e-05
4301,0.724488987458369
4302,5.10300295342839e-05
4303,5.039857274993675e-06
4304,1.092751351729176e-05
4305,0.02432356348039337
4306,0.00018735220378133366
4307,0.006135748109748031
4308,0.00042608778645747674
4309,0.05719819855466262
4310,1.7591884565045575e-06
4311,0.00038126249088762986
4312,0.003024761296644311
4313,3.2215130549118507e-07
4314,0.0005380371586207695
4315,1.9408949946555938e-05
4316,5.112610406078521e-05
4317,0.023362747690452747
4318,0.00019254838128257635
4319,4.571270754703626e-07
4320,0.00627277689991367
4321,4.488635217848616e-06
4322,0.0005826719496689167
4323,1.6532129448639192e-07
4324,1.3858239061356553e-05
4325,0.07863327881658702
4326,0.00016057163564952635
4327,0.0010195282935078593
4328,0.00013659959593398255
4329,0.0002581364269201544
4330,0.0001562266168629046
4331,4.80912103784142e-09
4332,0.003861670786508267
4333,3.1424649195247385e-06
4334,0.0023786949309348828
4335,0.0076736297648411144
4336,2.354074003915516e-06
4337,0.001936752381439499
4338,3.858003998265191e-05
4339,7.208220095127594e-05
4340,0.017913423098487022
4341,0.11845631754772208
4342,0.00013949583815822374
4343,3.2191246136326947e-06
4344,0.0005093190327166734
4345,5.817629748462593e-05
4346,0.02230699376031384
4347,0.00035951440676317253
4348,8.721097575638475e-06
4349,0.0013392503765475804
4350,3.81405482300369e-11
4351,0.0014934648405226052
4352,5.371423687536552e-05
4353,6.556074076731208e-05
4354,0.0003336319328677339
4355,0.0011455774114126807
4356,6.723358031276851e-09
4357,4.80912103784142e-09
4358,0.003838757284254292
4359,0.0009555899464542529
4360,7.35515879815012e-06
4361,8.77458025460714e-05
4362,0.000684060528552484
4363,1.7992355784523619e-09
4364,1.5820213503639796e-06
4365,0.00010139243166336969
4366,2.2003426618254167e-06
4367,0.0469685274534058
4368,0.0003924835529781708
4369,0.002034615680542832
4370,0.0006532994149255334
4371,0.1792495778937795
4372,0.00024448721202095466
4373,0.00164912703138112
4374,4.571270754703626e-07
4375,0.00042342517068895446
4376,0.0020915439005187017
4377,0.055406574153063416
4378,0.061506665763311444
4379,0.0008769670664387488
4380,0.0004426680515252027
4381,0.00021597532052344107
4382,0.0002811319002861041
4383,7.687558191409101e-05
4384,0.0009969518461115578
4385,0.0005779645705300557
4386,3.2191246136326947e-06
4387,0.032108438779077444
4388,2.9648479126469783e-06
4389,0.0012924104120647973
4390,5.196642849411105e-05
4391,4.1991855844608594e-05
4392,6.8041756349730676e-06
4393,3.795399505083014e-05
4394,0.011741885030132222
4395,0.005792041819528671
4396,4.442386458915102e-05
4397,0.00014781222194791817
4398,3.2160364243109026e-05
4399,6.302439501896315e-05
4400,0.00017455555813116025
4401,4.550394514168001e-09
4402,0.0005219896172902725
4403,1.3707243347357326e-05
4404,0.02335512249710794
4405,0.010016688386128394
4406,0.0001625584316778526
4407,1.3553734965003224e-08
4408,0.0010952032835307714
4409,0.05529026073754671
4410,0.0005479155641236491
4411,0.007576097375320069
4412,0.0010572121202579413
4413,0.012799671548919943
4414,0.10696651946634451
4415,1.6566225849694107e-09
4416,0.008309461079949274
4417,1.4057655411691e-06
4418,0.009871124824621253
4419,0.0007464864043027112
4420,0.00041091794212222795
4421,7.829941850800628e-05
4422,0.0005479155641236491
4423,0.0009303749199181197
4424,9.889093493593353e-05
4425,0.000628285626718899
4426,0.00020990645217859447
4427,7.920766512716434e-05
4428,4.794978940872427e-05
4429,0.000176099158823735
4430,0.00011730382047711261
4431,2.384897357674822e-07
4432,0.0010129216127072065
4433,0.12993081205782175
4434,0.13227349802616697
4435,1.228155203807971e-06
4436,4.1263054126949657e-07
4437,0.0050583637482102045
4438,0.010192716770152625
4439,4.80912103784142e-09
4440,0.0015931600416904121
4441,0.00038502835745178344
4442,0.00013742077992810254
4443,1.618641575544858e-08
4444,1.6729260374640968e-05
4445,4.801243296480844e-08
4446,2.042748207199552e-06
4447,0.01554863014780772
4448,5.7961808935072684e-05
4449,0.0004089320939016159
4450,0.06350213014038278
4451,0.00051931838721075
4452,1.3593335730196961e-05
4453,3.5090919506499976e-06
4454,5.5696065460896735e-06
4455,0.00019488806041623738
4456,0.02064270365825286
4457,0.0001524920920374629
4458,0.00012388881828057072
4459,0.0013652343370600367
4460,0.020419276686639017
4461,0.004405704866262383
4462,0.00021204335248874994
4463,0.0003511672867732423
4464,0.1361237637079176
4465,0.016292207846668422
4466,0.0036251343042105555
4467,0.00047126620047880865
4468,0.06607030336560346
4469,6.848541539172021e-06
4470,9.01567447091398e-05
4471,3.319103557610683e-05
4472,5.9251733527972107e-05
4473,0.0003924835529781708
4474,1.0321655409642572e-07
4475,6.946454439436479e-09
4476,8.90390171346238e-06
4477,0.0010160769848085512
4478,4.778014834958349e-07
4479,0.002334794078282119
4480,0.00022821558144949436
4481,0.05766373735103996
4482,6.636199489156718e-05
4483,0.0005591959773139473
4484,0.022108768631040387
4485,0.00044240379154701675
4486,0.00018361906357245897
4487,3.5622046057472003e-07
4488,0.001725137280819752
4489,6.86315168657854e-05
4490,2.2009471554431844e-08
4491,4.048603577517846e-05
4492,0.00022717558813195498
4493,1.3553734965003224e-08
4494,6.107844030572598e-05
4495,6.469718855964576e-06
4496,0.0002601081404112031
4497,0.002419726364074151
4498,0.00013060124028484166
4499,0.0017631414828744865
4500,0.00021271003827861909
4501,0.0009328614351042858
4502,0.013203002399020322
4503,9.160121145154337e-06
4504,0.010603989956836566
4505,5.551880876291499e-05
4506,0.0009734385926986062
4507,0.05290645473232387
4508,3.3152679444305705e-10
4509,0.003940543771710347
4510,0.00017088289547239613
4511,1.9074792064222542e-07
4512,8.843765282202788e-06
4513,1.493034098107126e-06
4514,0.0008772456651687049
4515,0.022701315913183265
4516,5.259399402190135e-05
4517,0.02049281531047852
4518,0.0007824687905770037
4519,3.116417856746649e-06
4520,0.017821684762423323
4521,0.010499711090820648
4522,0.0058745785042527724
4523,0.0036271174130586238
4524,6.2914773923785e-05
4525,0.00033964522591273266
4526,0.02414125715841713
4527,2.3722602032824086e-07
4528,0.012213753280600963
4529,0.0015283935563094697
4530,0.0032964837260372774
4531,0.0003873637488386486
4532,0.0002602111140218693
4533,0.00020114403841162338
4534,0.00017309774309876952
4535,1.1560879505514882e-07
4536,0.0010617505204333793
4537,0.0010425821614263532
4538,0.0013618594473596732
4539,2.5892444697745277e-05
4540,9.859880208497276e-05
4541,0.003983075500070029
4542,0.0032114327916477493
4543,0.006655213463172394
4544,8.930171779368039e-05
4545,2.285930641985483e-05
4546,7.916831623449496e-05
4547,6.24709370804597e-06
4548,1.6301283982148488e-07
4549,0.09967795023327357
4550,0.03053469290258353
4551,0.01691181474112823
4552,0.0033543610075674646
4553,0.000165974323596738
4554,2.0658992635186624e-05
4555,7.35515879815012e-06
4556,7.398309302012185e-05
4557,0.001052670150289988
4558,3.0158383100638886e-06
4559,5.248092121450922e-08
4560,0.00159285480406804
4561,0.015129272269551207
4562,0.26609236071084225
4563,0.0438349377252203
4564,9.755153507682921e-06
4565,7.0659326877313275e-06
4566,8.749224544859593e-05
4567,9.652736630318677e-06
4568,0.00025378543046177134
4569,0.008156491222678478
4570,3.1424649195247385e-06
4571,0.001293122407529028
4572,2.7159923918681897e-06
4573,0.00038126249088762986
4574,0.0003924835529781708
4575,5.629454476447634e-06
4576,0.0002475744844399081
4577,0.00021906321429349056
4578,1.8222611533626024e-06
4579,7.48397092703382e-05
4580,0.01651015637428689
4581,6.583071491359295e-07
4582,0.0007811991652743653
4583,0.00016105263803196723
4584,3.08967786150986e-07
4585,3.2191246136326947e-06
4586,0.0009438298491078348
4587,7.603086492740512e-05
4588,1.2695281264799113e-05
4589,0.0016018912734237657
4590,2.2424895191226232e-05
4591,0.00047223692977562423
4592,2.1135464105364355e-06
4593,9.131448721490198e-05
4594,0.00037195625951398626
4595,2.6940457867280335e-07
4596,2.2424895191226232e-05
4597,0.0005102744865119233
4598,0.0011124488072818078
4599,0.0008594373526020333
4600,0.0003042523383688504
4601,8.416002612936924e-05
4602,0.007950819754894213
4603,3.2160364243109026e-05
4604,3.2160364243109026e-05
4605,4.571270754703626e-07
4606,2.8746208954218026e-05
4607,0.018576616541430287
4608,5.3376711201879315e-05
4609,0.0014245881051429693
4610,3.769105774248316e-05
4611,0.00022922738497266142
4612,6.782137633032096e-05
4613,7.56439755648769e-05
4614,5.9932235294206694e-05
4615,1.6453185655929737e-06
4616,0.0002082952495859793
4617,2.0951556254367426e-06
4618,0.0018993841088914053
4619,3.2191246136326947e-06
4620,0.0016374419792617174
4621,3.142464919524733e-06
4622,6.534048994574998e-13
4623,0.00011135087649339324
4624,4.80912103784142e-09
4625,4.80912103784142e-09
4626,0.00016862208325390743
4627,1.36930904262757e-07
4628,0.002601682441805552
4629,0.00063929350589688
4630,2.76391441098802e-05
4631,3.831438861302383e-09
4632,0.0008996953477189433
4633,0.00019766845408231368
4634,3.835786233112636e-05
4635,1.6301283982148488e-07
4636,0.007631094409336696
4637,0.0006276272149063834
4638,0.008822450132294489
4639,3.000932047944349e-05
4640,0.022250654781491023
4641,3.890641805132334e-05
4642,0.00023834988225937987
